ID,RiskScore_Predicted,SeriousDlqin2yrs_True,RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents,MonthlyDebt,IncomePerPerson,DebtPerPerson,NumberOfPastDue,HasDependents,IsOld,HighUtilization
36185,0.09591067,0,0.078656149,43,0,0.140049648,4833.0,6,0,1,0,0.0,676.859948784,4833.0,676.859948784,0,0,0,0
17204,0.110044725,0,0.0,49,0,1.0,5400.0,8,0,2,0,0.0,5400.0,5400.0,5400.0,0,0,0,0
71757,0.66308767,0,0.870603996,71,3,0.167847902,26666.0,13,0,3,0,0.0,4475.832154732,26666.0,4475.832154732,3,0,1,0
3948,0.48517412,0,0.952039643,52,0,0.360458453,6979.0,12,0,2,0,1.0,2515.639543487,3489.5,1257.8197717435,0,1,0,1
63983,0.073905736,0,0.013802826,60,0,0.294570066,6500.0,6,0,1,0,0.0,1914.705429,6500.0,1914.705429,0,0,0,0
14850,0.5123199,0,0.220486909,46,0,0.919328041,5416.0,10,0,4,0,0.0,4979.080670056,5416.0,4979.080670056,0,0,0,0
97608,0.2818898,0,0.394438601,81,0,0.332340251,9733.0,22,0,1,0,0.0,3234.667662983,9733.0,3234.667662983,0,0,1,0
17383,0.41779974,0,0.9999999,47,0,0.281644509,8950.0,6,0,1,0,4.0,2520.71835555,1790.0,504.14367111,0,1,0,1
58496,0.14182521,0,0.0,29,0,1.0,5400.0,3,0,1,0,0.0,5400.0,5400.0,5400.0,0,0,0,0
67095,0.19549148,0,0.108544573,65,0,0.5155992,11506.0,9,0,4,0,0.0,5932.4843952,11506.0,5932.4843952,0,0,0,0
55639,0.14991006,0,0.0,56,0,0.257942679,4500.0,10,0,2,0,0.0,1160.7420555,4500.0,1160.7420555,0,0,0,0
6906,0.44493642,0,0.9999999,49,0,0.39734448,4066.0,5,0,1,0,0.0,1615.60265568,4066.0,1615.60265568,0,0,0,1
46916,0.1953295,0,0.108615297,25,0,1.0,5400.0,3,0,0,0,0.0,5400.0,5400.0,5400.0,0,0,0,0
143526,0.16823597,0,0.402797595,62,0,0.332039994,6700.0,9,0,1,0,0.0,2224.6679598,6700.0,2224.6679598,0,0,0,0
64531,0.44050533,0,0.968531263,50,0,0.403285323,8400.0,8,0,1,0,0.0,3387.5967131999996,8400.0,3387.5967131999996,0,0,0,1
148303,0.042535815,0,0.027606785,74,0,0.0029997,10000.0,5,0,0,0,0.0,29.997,10000.0,29.997,0,0,1,0
140781,0.16791193,0,0.481839934,63,0,1.0,5400.0,7,0,1,0,0.0,5400.0,5400.0,5400.0,0,0,0,0
35284,0.22131214,0,0.019670573,80,0,0.016431925,2555.0,24,0,0,0,0.0,41.983568375,2555.0,41.983568375,0,0,1,0
126260,0.42695153,0,0.482744749,34,0,1.0,5400.0,4,0,0,0,1.0,5400.0,2700.0,2700.0,0,1,0,0
142121,0.38870865,0,0.048889462,52,0,0.456939652,14200.0,22,0,5,0,3.0,6488.5430584,3550.0,1622.1357646,0,1,0,0
85437,0.061526712,0,0.022104988,71,0,0.015240734,8660.0,12,0,0,0,1.0,131.98475644,4330.0,65.99237822,0,1,1,0
99764,0.31829265,0,0.390095248,33,0,0.432369038,3836.0,7,0,0,0,2.0,1658.567629768,1278.6666666666667,552.8558765893333,0,1,0,0
103236,0.14911407,0,0.161780899,56,0,0.400916297,13750.0,9,0,2,0,1.0,5512.599083749999,6875.0,2756.2995418749997,0,1,0,0
53112,0.17158239,0,0.218751611,61,0,0.114352696,3838.0,7,0,0,0,0.0,438.885647248,3838.0,438.885647248,0,0,0,0
29137,0.1544375,0,0.294958067,49,0,0.32254071,10500.0,10,0,1,0,3.0,3386.677455,2625.0,846.66936375,0,1,0,0
135729,0.15539204,0,0.174482552,28,0,1.0,1.0,1,0,0,0,0.0,1.0,1.0,1.0,0,0,0,0
81168,0.1435358,0,0.053966541,46,0,1.0,0.0,4,0,2,0,3.0,1.0,0.25,0.25,0,1,0,0
103287,0.30039397,1,0.122707297,32,0,0.390742872,7820.0,16,0,2,0,1.0,3055.6092590400003,3910.0,1527.8046295200002,0,1,0,0
96582,0.17405115,0,0.262274315,62,0,0.563700298,7393.0,10,0,2,0,0.0,4167.436303114,7393.0,4167.436303114,0,0,0,0
50429,0.18766609,0,0.156035441,51,0,0.542246618,5100.0,9,0,1,0,5.0,2765.4577517999996,850.0,460.90962529999996,0,1,0,0
59090,0.94904,0,0.817265433,48,4,1.0,2950.0,19,0,1,3,3.0,2950.0,737.5,737.5,7,1,0,0
21485,0.09098888,0,0.023405477,66,0,0.021654636,1800.0,5,0,0,0,0.0,38.9783448,1800.0,38.9783448,0,0,1,0
128926,0.41138938,0,0.734033481,65,0,1.0,5400.0,22,0,2,0,0.0,5400.0,5400.0,5400.0,0,0,0,0
141396,0.05989781,0,0.088098478,54,0,1.0,5400.0,5,0,1,0,0.0,5400.0,5400.0,5400.0,0,0,0,0
10827,0.3681365,0,0.603688684,38,0,0.112531969,4300.0,7,0,0,0,0.0,483.8874667,4300.0,483.8874667,0,0,0,0
100784,0.4545599,0,0.77420685,45,0,0.442702051,5802.0,7,0,2,0,1.0,2568.557299902,2901.0,1284.278649951,0,1,0,0
76813,0.8726703,1,0.961759306,55,2,0.367873723,5384.0,7,0,1,1,2.0,1980.632124632,1794.6666666666667,660.2107082106667,3,1,0,1
15403,0.13856447,0,0.139426358,48,0,0.358185279,9455.0,8,0,2,0,1.0,3386.6418129450003,4727.5,1693.3209064725002,0,1,0,0
130012,0.30027255,0,0.0,45,1,0.069451884,5600.0,9,0,0,0,2.0,388.9305504,1866.6666666666667,129.64351680000001,1,1,0,0
94564,0.7620889,0,0.902403496,49,1,1.0,5400.0,7,0,2,0,0.0,5400.0,5400.0,5400.0,1,0,0,1
90404,0.77018917,0,0.8898535,30,0,0.071185763,5000.0,3,1,0,0,0.0,355.928815,5000.0,355.928815,1,0,0,0
85082,0.12506202,0,0.048439554,63,0,1.0,0.0,10,0,2,0,0.0,1.0,1.0,1.0,0,0,0,0
92949,0.058005046,0,0.064090336,57,0,1.0,5400.0,8,0,1,0,0.0,5400.0,5400.0,5400.0,0,0,0,0
98785,0.5454565,0,0.424336436,25,0,0.077163386,3200.0,6,0,0,0,2.0,246.9228352,1066.6666666666667,82.30761173333333,0,1,0,0
32667,0.12410963,0,0.0,28,0,1.0,160.0,5,0,1,0,0.0,160.0,160.0,160.0,0,0,0,0
40108,0.69654584,0,0.9999999,52,0,0.0,3932.0,0,0,0,0,0.0,0.0,3932.0,0.0,0,0,0,1
19074,0.92214763,1,1.185628743,33,2,0.111083622,4041.0,3,0,0,1,0.0,448.88891650200003,4041.0,448.88891650200003,3,0,0,1
83775,0.09919503,0,0.0,61,0,1.0,5400.0,3,0,0,0,0.0,5400.0,5400.0,5400.0,0,0,0,0
98378,0.38191086,0,0.054987733,37,1,0.230153969,5000.0,14,0,1,0,0.0,1150.769845,5000.0,1150.769845,1,0,0,0
90450,0.48350352,0,0.919566561,53,0,0.39728636,4200.0,5,0,2,0,4.0,1668.602712,840.0,333.7205424,0,1,0,1
108802,0.42186219,0,0.9999999,64,0,0.15696649,1700.0,3,0,0,0,0.0,266.843033,1700.0,266.843033,0,0,0,1
93355,0.0931552,0,0.232592247,58,0,0.345239874,6690.0,6,0,2,0,1.0,2309.65475706,3345.0,1154.82737853,0,1,0,0
99322,0.10652617,0,0.0251146,50,0,1.0,5400.0,7,0,0,0,0.0,5400.0,5400.0,5400.0,0,0,0,0
39643,0.94073486,1,0.52710085,50,3,0.467539553,5498.0,15,1,1,1,1.0,2570.532462394,2749.0,1285.266231197,5,1,0,0
67306,0.23640478,0,0.310761487,37,0,0.491215575,4211.0,6,0,1,0,0.0,2068.508786325,4211.0,2068.508786325,0,0,0,0
30855,0.564527,0,0.9770023,49,0,0.079529494,5695.0,2,0,0,0,2.0,452.92046833000006,1898.3333333333333,150.97348944333336,0,1,0,1
105747,0.2529117,1,0.001882132,35,1,0.330762639,5834.0,5,0,1,0,4.0,1929.669235926,1166.8,385.9338471852,1,1,0,0
134102,0.13618995,0,0.192085096,61,0,0.362802768,5779.0,12,0,1,0,0.0,2096.637196272,5779.0,2096.637196272,0,0,0,0
105142,0.23055732,0,0.0,35,0,0.963318478,2916.0,4,0,1,0,1.0,2809.036681848,1458.0,1404.518340924,0,1,0,0
70751,0.32602984,0,0.368678061,34,0,0.458308338,5000.0,8,0,2,0,0.0,2291.54169,5000.0,2291.54169,0,0,0,0
134775,0.9043475,0,0.769230769,48,2,0.292693859,6692.0,6,1,2,1,2.0,1958.707304428,2230.6666666666665,652.9024348093334,4,1,0,0
114681,0.11320781,0,0.015756061,66,0,0.014985015,1000.0,9,0,0,0,0.0,14.985015,1000.0,14.985015,0,0,1,0
57472,0.5830638,0,0.641296961,34,1,0.149709499,7400.0,6,0,0,0,1.0,1107.8502925999999,3700.0,553.9251462999999,1,1,0,0
97643,0.052709483,0,0.053389322,45,0,0.064565279,10500.0,2,0,1,0,0.0,677.9354295,10500.0,677.9354295,0,0,0,0
29660,0.17906317,0,0.036110633,45,0,0.075955491,6200.0,11,0,0,0,4.0,470.9240442,1240.0,94.18480884,0,1,0,0
23970,0.07050053,0,0.071783151,66,0,0.016995751,4000.0,5,0,0,0,0.0,67.983004,4000.0,67.983004,0,0,1,0
4141,0.33190376,0,0.568847926,49,0,0.163307412,6300.0,5,0,1,0,0.0,1028.8366956,6300.0,1028.8366956,0,0,0,0
23882,0.14263685,0,0.132435794,48,0,1.0,5400.0,8,0,2,0,0.0,5400.0,5400.0,5400.0,0,0,0,0
25042,0.5044621,0,0.05326617,77,1,0.547745225,10000.0,23,0,4,0,0.0,5477.45225,10000.0,5477.45225,1,0,1,0
138764,0.32594377,0,0.083521141,51,1,0.206932673,10500.0,14,0,2,0,0.0,2172.7930665,10500.0,2172.7930665,1,0,0,0
46847,0.9101662,0,0.457318613,68,4,0.560710402,8276.0,18,1,1,0,0.0,4640.439286952,8276.0,4640.439286952,5,0,1,0
139715,0.035432294,0,0.01919904,68,0,1.0,5400.0,1,0,0,0,0.0,5400.0,5400.0,5400.0,0,0,1,0
52945,0.7019941,0,0.939716567,54,2,0.058736394,60081.0,9,0,2,0,1.0,3528.941287914,30040.5,1764.470643957,2,1,0,1
18305,0.30969957,0,0.014516809,66,1,0.542462146,6075.0,10,0,1,0,0.0,3295.45753695,6075.0,3295.45753695,1,0,1,0
15421,0.27923867,0,0.085900671,70,1,1.0,5400.0,9,0,0,0,0.0,5400.0,5400.0,5400.0,1,0,1,0
148631,0.6804552,0,0.897422409,31,1,0.182457592,2416.0,4,0,0,0,0.0,440.817542272,2416.0,440.817542272,1,0,0,0
36315,0.34005532,0,0.820876746,54,0,0.410346389,8833.0,8,0,1,0,0.0,3624.589654037,8833.0,3624.589654037,0,0,0,0
117045,0.05148673,0,0.012911613,70,0,0.207798498,8257.0,10,0,1,0,0.0,1715.792197986,8257.0,1715.792197986,0,0,1,0
96131,0.049768467,0,0.011052665,60,0,0.116873412,6690.0,5,0,1,0,0.0,781.8831262799999,6690.0,781.8831262799999,0,0,0,0
37547,0.07390996,0,0.0,58,0,0.067784149,6800.0,5,0,1,0,0.0,460.93221320000004,6800.0,460.93221320000004,0,0,0,0
36658,0.80665207,1,0.546625459,40,1,0.098308891,14250.0,4,1,0,0,0.0,1400.90169675,14250.0,1400.90169675,2,0,0,0
100074,0.36596817,0,0.517048812,72,0,0.465001934,18100.0,22,0,4,0,3.0,8416.535005400001,4525.0,2104.1337513500002,0,1,1,0
25436,0.10070336,0,0.01789293,57,0,0.222105263,4749.0,11,0,1,0,3.0,1054.777893987,1187.25,263.69447349675,0,1,0,0
140741,0.12652129,0,0.006467787,47,0,0.479912743,5500.0,13,0,2,0,2.0,2639.5200864999997,1833.3333333333333,879.8400288333332,0,1,0,0
92153,0.19356342,0,0.04052138,58,0,0.520238885,4520.0,14,0,2,0,0.0,2351.4797602000003,4520.0,2351.4797602000003,0,0,0,0
60191,0.023702415,0,0.003442034,80,0,0.000864304,3470.0,3,0,0,0,0.0,2.9991348799999997,3470.0,2.9991348799999997,0,0,1,0
81288,0.07428152,0,0.00836498,79,0,0.004461538,6499.0,13,0,0,0,0.0,28.995535462,6499.0,28.995535462,0,0,1,0
68680,0.06822831,0,0.0,65,0,1.0,5400.0,6,0,2,0,0.0,5400.0,5400.0,5400.0,0,0,0,0
94139,0.20844585,0,0.34727369,40,0,0.240093527,8125.0,8,0,2,0,0.0,1950.759906875,8125.0,1950.759906875,0,0,0,0
72108,0.10601818,0,0.02147771,64,0,0.016029923,3742.0,7,0,0,0,0.0,59.983971866000005,3742.0,59.983971866000005,0,0,0,0
147711,0.9432009,0,0.0,37,3,0.15137829,6420.0,3,1,0,3,3.0,971.8486218,1605.0,242.96215545,7,1,0,0
81580,0.1935175,0,0.0,31,0,1.0,5400.0,2,0,0,0,0.0,5400.0,5400.0,5400.0,0,0,0,0
37716,0.21088795,0,0.092658008,47,0,1.0,5400.0,7,0,3,0,0.0,5400.0,5400.0,5400.0,0,0,0,0
12056,0.14500585,0,0.0,74,0,0.40234375,511.0,7,0,0,0,0.0,205.59765625,511.0,205.59765625,0,0,1,0
116619,0.14841922,0,0.0,88,1,0.0,5400.0,5,0,0,0,0.0,0.0,5400.0,0.0,1,0,1,0
26365,0.48698598,0,0.477571147,48,0,0.445079317,13300.0,15,0,4,0,1.0,5919.5549161,6650.0,2959.77745805,0,1,0,0
15473,0.38044864,0,0.237322721,57,1,0.443962216,11750.0,8,0,2,0,0.0,5216.556038000001,11750.0,5216.556038000001,1,0,0,0
149593,0.2400419,0,0.0,33,0,0.173478656,3302.0,4,0,0,0,1.0,572.826522112,1651.0,286.413261056,0,1,0,0
136250,0.15018414,0,0.092840476,40,0,1.0,5400.0,9,0,0,0,0.0,5400.0,5400.0,5400.0,0,0,0,0
31118,0.11294568,0,0.03788895,52,0,1.0,5400.0,18,0,1,0,0.0,5400.0,5400.0,5400.0,0,0,0,0
2753,0.5707034,0,0.203512976,41,0,0.561815106,13596.0,15,0,6,0,0.0,7638.4381811759995,13596.0,7638.4381811759995,0,0,0,0
76948,0.031575143,0,0.086591341,67,0,0.156762984,10416.0,5,0,1,0,0.0,1632.843241344,10416.0,1632.843241344,0,0,1,0
88984,0.36696446,0,0.518422793,49,0,0.176648581,9583.0,11,0,0,0,0.0,1692.823351723,9583.0,1692.823351723,0,0,0,0
141648,0.12910117,0,0.106946527,43,0,0.512578616,6041.0,6,0,2,0,1.0,3096.487419256,3020.5,1548.243709628,0,1,0,0
72267,0.30545318,0,0.955888457,60,0,0.486388853,7750.0,10,0,1,0,0.0,3769.51361075,7750.0,3769.51361075,0,0,0,1
47347,0.1432281,0,0.144080692,63,0,0.239940015,4000.0,3,0,0,0,0.0,959.7600600000001,4000.0,959.7600600000001,0,0,0,0
48861,0.19092952,0,0.300234988,37,0,0.101022263,42356.0,5,0,2,0,1.0,4278.898971628,21178.0,2139.449485814,0,1,0,0
25701,0.09396318,0,0.063660642,61,0,1.0,5400.0,13,0,1,0,1.0,5400.0,2700.0,2700.0,0,1,0,0
129212,0.11341226,0,0.063154823,34,0,0.076392361,10000.0,9,0,1,0,0.0,763.92361,10000.0,763.92361,0,0,0,0
83381,0.2640515,0,0.9999999,63,0,0.302292076,7634.0,5,0,1,0,0.0,2307.697708184,7634.0,2307.697708184,0,0,0,1
149026,0.035462648,0,0.008246722,76,0,0.002039837,8333.0,6,0,0,0,1.0,16.997961721,4166.5,8.4989808605,0,1,1,0
31220,0.165189,0,0.142861236,53,0,0.250988142,3541.0,4,0,0,0,0.0,888.7490108220001,3541.0,888.7490108220001,0,0,0,0
147801,0.14230473,0,0.000154409,64,0,0.246323962,8500.0,15,0,2,0,0.0,2093.753677,8500.0,2093.753677,0,0,0,0
67721,0.13348721,0,0.091986601,42,0,0.355755028,8800.0,8,0,2,0,1.0,3130.6442463999997,4400.0,1565.3221231999999,0,1,0,0
75435,0.03013056,0,0.007782756,88,0,1.0,5400.0,5,0,0,0,0.0,5400.0,5400.0,5400.0,0,0,1,0
141464,0.13131243,0,0.023755628,39,0,0.412235106,2500.0,6,0,1,0,0.0,1030.587765,2500.0,1030.587765,0,0,0,0
140232,0.1599758,0,0.134034545,61,0,0.253057851,6049.0,22,0,0,0,0.0,1530.746940699,6049.0,1530.746940699,0,0,0,0
41008,0.6472817,0,0.57691206,48,0,1.0,2098.0,15,0,1,0,1.0,2098.0,1049.0,1049.0,0,1,0,0
108150,0.2541995,0,0.580529467,60,0,0.352193995,5195.0,4,0,1,0,0.0,1829.647804025,5195.0,1829.647804025,0,0,0,0
7930,0.08439768,0,0.026839511,54,0,0.190356714,9166.0,13,0,1,0,2.0,1744.809640524,3055.3333333333335,581.6032135080001,0,1,0,0
40786,0.347952,1,0.211747398,49,0,0.573242342,6300.0,27,0,2,0,3.0,3611.4267546,1575.0,902.85668865,0,1,0,0
35405,0.631526,0,0.947744316,44,0,0.383846794,1200.0,5,0,0,0,3.0,460.6161528,300.0,115.1540382,0,1,0,1
114207,0.09673029,0,0.014576081,53,0,0.210955331,9200.0,9,0,1,0,2.0,1940.7890452,3066.6666666666665,646.9296817333333,0,1,0,0
37173,0.12583986,0,0.009498417,33,0,0.146477563,4300.0,6,0,0,0,2.0,629.8535209,1433.3333333333333,209.95117363333335,0,1,0,0
96391,0.6108332,0,0.584284984,34,0,1.0,1500.0,9,0,0,0,0.0,1500.0,1500.0,1500.0,0,0,0,0
136920,0.4312407,0,0.074482591,44,1,0.569272637,8083.0,9,0,3,0,2.0,4601.430724871,2694.3333333333335,1533.8102416236668,1,1,0,0
101824,0.22640418,0,0.46474181,73,0,0.042024833,1046.0,4,0,0,0,0.0,43.957975317999995,1046.0,43.957975317999995,0,0,1,0
63000,0.7276375,0,0.712431497,54,2,0.4083994,14000.0,19,0,2,0,3.0,5717.591600000001,3500.0,1429.3979000000002,2,1,0,0
82968,0.1429334,0,0.076598132,46,0,0.345322497,5782.0,7,0,2,0,0.0,1996.6546776540001,5782.0,1996.6546776540001,0,0,0,0
63608,0.25230435,1,0.234510326,23,0,0.143958869,2333.0,2,0,0,0,0.0,335.856041377,2333.0,335.856041377,0,0,0,0
110235,0.47071335,0,0.685021574,46,0,1.0,5400.0,8,0,1,0,2.0,5400.0,1800.0,1800.0,0,1,0,0
47689,0.042233497,0,0.101827129,69,0,1.0,5400.0,3,0,0,0,0.0,5400.0,5400.0,5400.0,0,0,1,0
112516,0.14123608,0,0.025911384,49,0,0.4335216,6550.0,12,0,1,0,0.0,2839.56648,6550.0,2839.56648,0,0,0,0
110928,0.14742179,0,0.147597558,30,0,0.339835165,3639.0,5,0,1,0,0.0,1236.660165435,3639.0,1236.660165435,0,0,0,0
54419,0.13043514,0,0.16169187,63,0,1.0,400.0,11,0,1,0,1.0,400.0,200.0,200.0,0,1,0,0
24063,0.10022295,0,0.035918508,44,0,0.519641735,6363.0,5,0,1,0,0.0,3306.480359805,6363.0,3306.480359805,0,0,0,0
